★更新日期★,#genre#
CCTV-1 综合,http://171.117.183.51:9003//hls/1/index.m3u8$A_33_[★]
CCTV-1 综合,http://182.91.124.224:9901/tsfile/live/1037_1.m3u8?key=txiptv&playlive=0&authid=0$A_34_[★]
CCTV-1 综合,http://183.215.211.219:9998/tsfile/live/1060_1.m3u8?key=txiptv&playlive=1&authid=0$A_35_[★]
CCTV-1 综合,http://183.3.134.56:9901/tsfile/live/0001_1.m3u8?key=tvbox6_com&playlive=1&authid=0$A_36_[★]
CCTV-1 综合,http://218.29.168.146:352/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_37_[★]
CCTV-1 综合,http://221.2.148.205:8154/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_38_[★]
CCTV-1 综合,http://222.169.85.8:9901/tsfile/live/0001_1.m3u8$A_39_[★]
CCTV-1 综合,http://222.174.239.62:352/tsfile/live/0001_1.m3u8$A_40_[★]
CCTV-1 综合,http://222.174.239.62:352/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_41_[★]
CCTV-1 综合,http://223.145.224.76:8000/udp/239.76.245.51:1234$A_42_[★]
CCTV-1 综合,http://223.145.224.76:8000/udp/239.76.246.151:1234$A_43_[★]
CCTV-1 综合,http://223.145.224.76:8000/udp/239.76.253.151:9000$A_44_[★]
CCTV-1 综合,http://223.145.224.77:8000/udp/239.76.245.51:1234$A_45_[★]
CCTV-1 综合,http://223.145.224.77:8000/udp/239.76.246.151:1234$A_46_[★]
CCTV-1 综合,http://223.145.224.77:8000/udp/239.76.253.151:9000$A_47_[★]
CCTV-1 综合,http://58.220.211.90:352/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_48_[★]
CCTV-1 综合,http://59.39.89.130:60901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_49_[★]
CCTV-1 综合,http://60.214.104.110:352/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_50_[★]
CCTV-1 综合,http://61.138.128.226:19901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_51_[★]
CCTV-1 综合,http://61.138.128.226:19901/tsfile/live/0001_1.m3u8$A_52_[★]
CCTV-1 综合,http://61.156.228.12:8154/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_53_[★]
CCTV-1 综合,http://61.156.228.12:8154/tsfile/live/0001_1.m3u8$A_54_[★]
CCTV-1 综合,http://101.66.199.10:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_1_[v4]
CCTV-1 综合,http://101.66.199.247:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_2_[v4]
CCTV-1 综合,http://113.57.20.158:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0$B_3_[v4]
CCTV-1 综合,http://123.138.22.30:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_4_[v4]
CCTV-1 综合,http://1.197.249.81:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_5_[v4]
CCTV-1 综合,http://202.100.46.58:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0$B_6_[v4]
CCTV-1 综合,http://171.118.179.39:8001/udp/226.0.2.153:9136$B_7_[v4]
CCTV-1 综合,http://171.118.179.39:8001/udp/226.0.2.18:8056$B_8_[v4]
CCTV-1 综合,http://111.29.9.33:6610/000000001000/1000000001000021973/index.m3u8?channel-id=bestzb&Contentid=1000000001000021973&livemode=1&stbId=3$B_9_[v4]
CCTV-1 综合,http://36.25.232.33:8888/udp/233.50.201.118:5140$B_10_[v4]
CCTV-1 综合,http://115.221.83.182:8888/udp/233.50.201.118:5140$B_11_[v4]
CCTV-1 综合,http://119.32.12.32:2901/udp/224.1.100.90:11111$B_12_[v4]
CCTV-1 综合,http://106.46.147.82:10443/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_13_[v4]
CCTV-1 综合,http://36.40.236.111:9999/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_14_[v4]
CCTV-1 综合,http://113.57.93.165:9900/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_15_[v4]
CCTV-1 综合,http://123.130.84.106:8154/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_16_[v4]
CCTV-1 综合,http://101.66.199.60:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_17_[v4]
CCTV-1 综合,http://101.66.199.239:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_18_[v4]
CCTV-1 综合,http://61.136.67.238:50085/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_19_[v4]
CCTV-1 综合,http://39.134.67.108/PLTV/88888888/224/3221225816/1.m3u8$B_20_[v4]
CCTV-1 综合,http://39.134.67.108/PLTV/88888888/224/3221226119/1.m3u8$B_21_[v4]
CCTV-1 综合,http://60.29.124.66:6080/hls/12/index.m3u8$B_22_[v4]
CCTV-1 综合,http://112.6.197.24:9921/hls/1/index.m3u8$B_23_[v4]
CCTV-1 综合,http://110.53.52.63:8888/newlive/live/hls/2/live.m3u8$B_24_[v4]
CCTV-1 综合,http://111.160.17.2:59901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_25_[v4]
CCTV-1 综合,http://124.128.73.58:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_26_[v4]
CCTV-1 综合,http://222.134.245.16:9901/tsfile/live/0001_1.m3u8$B_27_[v4]
CCTV-1 综合,http://123.182.60.29:9002/hls/1/index.m3u8$B_28_[v4]
CCTV-1 综合,http://116.9.204.242:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_29_[v4]
CCTV-1 综合,http://183.11.239.36:808/hls/19/index.m3u8$B_30_[v4]
CCTV-1 综合,http://120.76.248.139/live/bfgd/4200000484.m3u8$B_31_[v4]
CCTV-1 综合,http://120.76.248.139/live/bfgd/4200000488.m3u8$B_32_[v4]
CCTV-1 综合,http://120.76.248.139/live/bfgd/4200000489.m3u8$B_33_[v4]
CCTV-1 综合,http://120.76.248.139/live/bfgd/4200000201.m3u8$B_34_[v4]
CCTV-1 综合,http://122.141.2.160:10001/gaoma/cctv1.m3u8$B_35_[v4]
CCTV-1 综合,http://183.15.207.138:34567/gaoma/cctv1.m3u8$B_36_[v4]
CCTV-1 综合,http://112.74.115.68:35455/gaoma/cctv1.m3u8$B_37_[v4]
CCTV-1 综合,http://218.241.192.50:8808/rtp/239.3.1.129:8008$B_38_[v4]
CCTV-1 综合,http://221.5.12.130:2223/hls/23/index.m3u8$B_39_[v4]
CCTV-1 综合,http://171.108.239.79:8181/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&authid=0$B_40_[v4]
CCTV-1 综合,http://110.80.17.38:9901/tsfile/live/0001_1.m3u8?key=txiptv$B_41_[v4]
CCTV-1 综合,http://111.160.17.2:59901/tsfile/live/0001_1.m3u8$B_42_[v4]
CCTV-1 综合,http://58.220.219.14:9901/tsfile/live/0001_1.m3u8$B_43_[v4]
CCTV-1 综合,http://115.171.216.195:4000/udp/225.1.8.1:8008$B_44_[v4]
CCTV-1 综合,http://223.159.8.12:8099/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_45_[v4]
CCTV-1 综合,http://61.52.158.169:808/hls/1/index.m3u8$B_46_[v4]
CCTV-1 综合,http://171.108.239.98:8181/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&authid=0$B_47_[v4]
CCTV-1 综合,http://59.62.8.250:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_48_[v4]
CCTV-1 综合,http://124.165.251.82:9999/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_49_[v4]
CCTV-1 综合,http://219.159.147.195:9901/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&authid=0$B_50_[v4]
CCTV-1 综合,http://223.151.49.74:59901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_51_[v4]
CCTV-1 综合,http://218.89.240.144:59901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_52_[v4]
CCTV-1 综合,http://112.123.206.32:808/hls/1/index.m3u8$B_53_[v4]
CCTV-1 综合,http://117.27.190.42:9998/tsfile/live/23232_1.m3u8?key=txiptv$B_54_[v4]
CCTV-1 综合,http://171.108.239.99:8181/tsfile/live/1027_1.m3u8?key=txiptv$B_55_[v4]
CCTV-1 综合,http://118.122.2.29:9999/hls/1/index.m3u8$B_56_[v4]
CCTV-1 综合,http://171.116.59.153:9999/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_57_[v4]
CCTV-1 综合,http://123.163.55.234:9901/tsfile/live/0001_1.m3u8?key=txiptv$B_58_[v4]
CCTV-1 综合,http://1.195.111.251:11190/tsfile/live/0001_1.m3u8$B_59_[v4]
CCTV-1 综合,http://36.248.137.69:60033/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_60_[v4]
CCTV-1 综合,http://171.108.239.99:8181/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&authid=0$B_61_[v4]
CCTV-1 综合,http://36.40.237.20:9999/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_62_[v4]
CCTV-1 综合,http://127.0.0.1:9978/proxy?do=ysptp&type=m3u8&id=cctv1$B_63_[v4]
CCTV-1 综合,http://115.153.254.81/PLTV/88888888/224/3221225699/iptv8040.smil/index.m3u8?fmt=ts2hls$B_64_[v4]
CCTV-1 综合,http://115.153.254.81/PLTV/88888888/224/3221225517/iptv7949.smil/index.m3u8?fmt=ts2hls$B_65_[v4]
CCTV-1 综合,http://150.158.112.123/%E5%85%AC%E4%BC%97%E5%8F%B7~%E7%8E%89%E7%8E%89%E8%BD%AF%E4%BB%B6%E5%BA%93/mg.php?id=cctv1$B_66_[v4]
CCTV-1 综合,http://60.12.183.46:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_67_[v4]
CCTV-1 综合,http://110.42.45.89:35455/itv/1000000005000265001.m3u8?cdn=ystenlive$B_68_[v4]
CCTV-1 综合,p3p://173.208.176.178:31809/62c200310006b7b2a8c4dade0fd02231$B_69_[v4]
CCTV-1 综合,http://223.105.252.60/PLTV/4/224/3221228581/index.m3u8?servicetype=1$B_70_[v4]
CCTV-1 综合,http://175.18.189.238:9998/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_71_[v4]
CCTV-1 综合,http://112.46.85.60:8009/hls/501/index.m3u8$B_72_[v4]
CCTV-1 综合,http://219.135.180.210:18888/hls/1/index.m3u8$B_73_[v4]
CCTV-1 综合,http://47.79.37.86:35455/itv/1000000005000265001.m3u8?cdn=ystenlive$B_74_[v4]
CCTV-1 综合,http://8.138.7.223/tv/mgitv.php?id=1$B_75_[v4]
CCTV-1 综合,http://8.138.7.223/tv/mgitv.php?id=2$B_76_[v4]
CCTV-1 综合,http://8.138.7.223/tv/mgitv.php?id=3$B_77_[v4]
CCTV-1 综合,http://8.138.7.223/tv/mgitv.php?id=4$B_78_[v4]
CCTV-1 综合,http://8.138.7.223/tv/mgitv.php?id=5$B_79_[v4]
CCTV-1 综合,http://8.138.7.223/tv/mgitv.php?id=6$B_80_[v4]
CCTV-1 综合,http://8.138.7.223/tv/mgitv.php?id=7$B_81_[v4]
CCTV-1 综合,http://39.134.182.168/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236222/index.m3u8$B_82_[v4]
CCTV-1 综合,http://101.229.172.33:12123/gaoma/cctv1.m3u8$B_83_[v4]
CCTV-1 综合,http://112.193.99.194:9999/gaoma/cctv1.m3u8$B_84_[v4]
CCTV-1 综合,http://119.100.152.12:12123/gaoma/cctv1.m3u8$B_85_[v4]
CCTV-1 综合,http://106.5.175.37:60000/gaoma/cctv1.m3u8$B_86_[v4]
CCTV-1 综合,http://27.214.179.110:5002/gaoma/cctv1.m3u8$B_87_[v4]
CCTV-1 综合,http://219.159.194.213:8181/tsfile/live/1107_1.m3u8?key=txiptv&playlive=1&authid=0$B_88_[v4]
CCTV-1 综合,http://220.170.241.204:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_89_[v4]
CCTV-1 综合,http://220.202.110.48:9003/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_90_[v4]
CCTV-1 综合,http://58.220.219.14:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_91_[v4]
CCTV-1 综合,http://218.3.138.25:1111/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0$B_92_[v4]
CCTV-1 综合,http://116.128.242.83:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_93_[v4]
CCTV-1 综合,http://111.9.163.109:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_94_[v4]
CCTV-1 综合,http://61.136.172.236:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_95_[v4]
CCTV-1 综合,http://219.159.194.194:8181/tsfile/live/1107_1.m3u8?key=txiptv&playlive=1&authid=0$B_96_[v4]
CCTV-1 综合,http://110.7.131.129:8096/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_97_[v4]
CCTV-1 综合,http://183.186.89.111:8899/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_98_[v4]
CCTV-1 综合,http://116.117.106.154:8096/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_99_[v4]
CCTV-1 综合,http://116.117.106.117:8096/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_100_[v4]
CCTV-1 综合,http://116.117.106.13:8096/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_101_[v4]
CCTV-1 综合,http://116.117.106.246:8096/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_102_[v4]
CCTV-1 综合,http://183.185.254.30:9999/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_103_[v4]
CCTV-1 综合,http://121.232.178.75:60001/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_104_[v4]
CCTV-1 综合,http://116.117.105.51:8096/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_105_[v4]
CCTV-1 综合,http://116.117.105.96:8096/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_106_[v4]
CCTV-1 综合,http://116.117.105.71:8096/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_107_[v4]
CCTV-1 综合,http://116.117.105.236:8096/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_108_[v4]
CCTV-1 综合,http://183.223.157.33:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_109_[v4]
CCTV-1 综合,http://113.118.15.210:808/hls/19/index.m3u8$B_110_[v4]
CCTV-1 综合,http://113.111.19.78:8889/udp/239.77.1.17:5146$B_111_[v4]
CCTV-1 综合,http://113.111.19.78:8889/udp/239.77.1.144:5146$B_112_[v4]
CCTV-1 综合,http://113.111.19.78:8889/udp/239.77.0.86:5146$B_113_[v4]
CCTV-1 综合,http://113.111.19.78:8889/udp/239.77.0.129:5146$B_114_[v4]
CCTV-1 综合,http://59.56.215.8:8000/rtp/239.61.3.61:9884$B_115_[v4]
CCTV-1 综合,http://59.56.215.8:8000/rtp/239.61.3.60:9878$B_116_[v4]
CCTV-1 综合,http://218.24.193.146:808/rtp/232.0.0.27:1234$B_117_[v4]
CCTV-1 综合,http://175.31.21.146:4480/hls/1/index.m3u8$B_118_[v4]
CCTV-1 综合,http://223.240.169.141:4022/rtp/238.1.78.166:7200$B_119_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.200.99:5140$B_120_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.200.130:5140$B_121_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.200.143:5140$B_122_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.201.118:5140$B_123_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.201.222:5140$B_124_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.200.247:5140$B_125_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.201.226:5140$B_126_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.202.21:5140$B_127_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.202.22:5140$B_128_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.201.54:5140$B_129_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.201.1:5140$B_130_[v4]
CCTV-1 综合,http://60.184.42.71:8889/udp/233.50.201.31:5140$B_131_[v4]
CCTV-1 综合,http://123.52.15.235:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_132_[v4]
CCTV-1 综合,http://58.19.43.46:9901/tsfile/live/1020_1.m3u8$B_133_[v4]
CCTV-1 综合,http://116.9.204.242:9901/tsfile/live/0001_1.m3u8$B_134_[v4]
CCTV-1 综合,http://223.241.247.214:9901/tsfile/live/0001_1.m3u8$B_135_[v4]
CCTV-1 综合,http://61.136.172.236:9901/tsfile/live/0001_1.m3u8$B_136_[v4]
CCTV-1 综合,http://220.170.241.204:9901/tsfile/live/0001_1.m3u8$B_137_[v4]
CCTV-1 综合,http://111.9.163.109:9901/tsfile/live/0001_1.m3u8$B_138_[v4]
CCTV-1 综合,http://118.122.189.74:9901/tsfile/live/0001_1.m3u8$B_139_[v4]
CCTV-1 综合,http://116.128.242.83:9901/tsfile/live/0001_1.m3u8$B_140_[v4]
CCTV-1 综合,http://218.3.138.25:1111/tsfile/live/1000_1.m3u8$B_141_[v4]
CCTV-1 综合,http://110.80.17.38:9901/tsfile/live/0001_1.m3u8$B_142_[v4]
CCTV-1 综合,http://218.89.240.144:59901/tsfile/live/0001_1.m3u8$B_143_[v4]
CCTV-1 综合,http://120.238.94.10:9901/tsfile/live/1018_1.m3u8$B_144_[v4]
CCTV-1 综合,http://183.66.15.146:60901/tsfile/live/0001_1.m3u8$B_145_[v4]
CCTV-1 综合,http://219.128.121.202:59901/tsfile/live/0001_1.m3u8$B_146_[v4]
CCTV-1 综合,http://60.12.183.46:9901/tsfile/live/0001_1.m3u8$B_147_[v4]
CCTV-1 综合,http://123.130.84.106:8154/tsfile/live/0001_1.m3u8$B_148_[v4]
CCTV-1 综合,http://123.138.22.30:9901/tsfile/live/0001_1.m3u8$B_149_[v4]
CCTV-1 综合,http://124.128.73.58:9901/tsfile/live/0001_1.m3u8$B_150_[v4]
CCTV-1 综合,http://183.94.1.118:8801/tsfile/live/0001_1.m3u8$B_151_[v4]
CCTV-1 综合,http://58.19.38.162:9901/tsfile/live/0001_1.m3u8$B_152_[v4]
CCTV-1 综合,http://58.57.40.22:9901/tsfile/live/0001_1.m3u8$B_153_[v4]
CCTV-1 综合,http://61.134.204.158:9003//hls/1/index.m3u8$B_154_[v4]
CCTV-1 综合,http://183.184.229.252:9003//hls/1/index.m3u8$B_155_[v4]
CCTV-1 综合,http://121.11.160.7:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_156_[v4]
CCTV-1 综合,p3p://108.181.32.169:18118/6794c86f000d02a1772744cf38ed5c13$B_157_[v4]
CCTV-1 综合,http://116.226.8.90:4022/udp/239.45.3.145:5140$B_158_[v4]
CCTV-1 综合,http://180.140.153.15:5432/udp/239.81.0.102:4056$B_159_[v4]
CCTV-1 综合,http://180.140.153.15:5432/udp/239.81.0.13:4056$B_160_[v4]
CCTV-1 综合,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221228318/smil/index.m3u8?fmt=ts2hls$B_161_[v4]
CCTV-1 综合,http://47.79.37.86:35455/gaoma/cctv1.m3u8$B_162_[v4]
CCTV-1 综合,http://222.89.56.77:19901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0$B_163_[v4]
CCTV-1 综合,http://60.172.130.146:352/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_164_[v4]
CCTV-1 综合,http://58.213.65.146:352/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_165_[v4]
CCTV-1 综合,http://117.144.58.42:35455/gaoma/cctv1.m3u8$B_166_[v4]
CCTV-1 综合,http://183.66.15.146:60901/tsfile/live/0001_1.m3u8?key=txiptv$B_167_[v4]
CCTV-1 综合,http://221.226.4.10:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_168_[v4]
CCTV-1 综合,http://114.252.238.87:8000/udp/239.3.1.129:8008$B_169_[v4]
CCTV-1 综合,http://219.128.121.202:59901/tsfile/live/0001_1.m3u8?key=txiptv$B_170_[v4]
CCTV-1 综合,http://14.112.86.85:4022/udp/239.77.1.17:5146$B_171_[v4]
CCTV-1 综合,http://60.7.56.33:4000/udp/239.253.92.83:8012$B_172_[v4]
CCTV-1 综合,http://101.66.198.121:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_173_[v4]
CCTV-1 综合,http://61.136.67.238:50085/tsfile/live/0001_1.m3u8$B_174_[v4]
CCTV-1 综合,http://113.57.93.165:9900/tsfile/live/0001_1.m3u8$B_175_[v4]
CCTV-1 综合,http://220.173.254.6:6666/udp/239.81.0.102:4056$B_176_[v4]
CCTV-1 综合,http://120.197.43.179:9901/tsfile/live/0001_1.m3u8$B_177_[v4]
CCTV-1 综合,http://220.173.254.6:6666/udp/239.81.0.13:4056$B_178_[v4]
CCTV-1 综合,http://113.57.20.158:9901/tsfile/live/1020_1.m3u8$B_179_[v4]
CCTV-1 综合,http://111.14.181.15:9901/tsfile/live/0001_1.m3u8$B_180_[v4]
CCTV-1 综合,http://121.33.239.242:9901/tsfile/live/0001_1.m3u8$B_181_[v4]
CCTV-1 综合,http://113.140.86.162:8009/hls/501/index.m3u8$B_182_[v4]
CCTV-1 综合,http://106.53.99.30/dl/bjyd.php?id=1$B_183_[v4]
CCTV-1 综合,http://106.53.99.30/公众号【榴芒电视】/proxy/bjyd.php?id=1$B_184_[v4]
CCTV-1 综合,http://43.248.128.135:35455/itv/1000000005000265001.m3u8?cdn=ystenlive$B_185_[v4]
CCTV-1 综合,http://106.46.147.61:10443/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_186_[v4]
CCTV-1 综合,http://123.129.70.178:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_187_[v4]
CCTV-1 综合,http://117.27.190.42:9998/tsfile/live/23232_1.m3u8?key=txiptv&playlive=1&authid=0$B_188_[v4]
CCTV-1 综合,http://223.241.247.214:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_189_[v4]
CCTV-1 综合,http://115.48.22.228:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$B_190_[v4]
CCTV-1 综合,http://182.92.109.190:1668/migu720/migu720.php?id=cctv1$B_191_[v4]
CCTV-1 综合,http://123.10.78.208:808/hls/1/index.m3u8$B_192_[v4]
CCTV-1 综合,http://58.19.244.92:1111/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_193_[v4]
CCTV-1 综合,http://218.76.32.193:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_194_[v4]
CCTV-1 综合,http://42.48.50.232:9002/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$B_195_[v4]
CCTV-1 综合,http://183.185.105.197:8082/rtp/226.0.2.153:9136$B_196_[v4]
CCTV-1 综合,http://183.185.105.197:8082/rtp/226.0.2.18:8056$B_197_[v4]
CCTV-1 综合,http://118.249.23.16:4022/udp/239.76.246.151:1234$B_198_[v4]
